scenario,spx_ret,position,expiry,strike,type,qty,tenor,fwd,fwd_shocked,vol,vol_source,vol_shocked,base_price,price_vol_fixed,price_vol_shocked,pnl_vol_fixed,pnl_vol_shocked
-40%,-0.4,0,2026-10-21,15,C,100,33,17.84074655844156,91.18567311276487,0.8613358011087402,from premium,1.8064677340301043,3.462300004499851,75.91064992427933,75.91291097601652,7244.8349919779475,7245.061097151667
-40%,-0.4,1,2026-10-21,20,C,100,33,17.84074655844156,91.18567311276487,0.8586420610090719,from premium,1.8037739939304362,1.0459000006867165,70.92869946256202,70.94587604074576,6988.279946187531,6989.997604005905
-40%,-0.4,2,2026-10-21,30,C,-200,33,17.84074655844156,91.18567311276487,0.8985884325737135,from premium,1.8437203654950776,0.06430000132258121,60.964858232628714,61.19943469369005,-12180.111646261226,-12227.026938473495
-40%,-0.4,3,2026-10-21,14,P,-100,33,17.84074655844156,91.18567311276487,0.8653501066574827,from premium,1.8104820395788468,0.386099994898553,3.661583927275343e-13,0.0013784760916273062,38.609999489818684,38.47215188069257
-40%,-0.4,4,2026-11-18,25,C,100,61,18.696715095238087,79.04488789142405,0.8752,book vol,1.6732255559502138,0.8957227815337269,53.687511785298305,54.23599990821458,5279.178900376458,5334.027712668085
-40%,-0.4,5,2026-11-18,16,P,-100,61,19.0467,79.39487279618598,0.8608000438986346,from premium,1.6588255998488486,1.2062999909114869,6.6026980900769885e-06,0.06979863445164627,120.62933882133969,113.65013564598405
-40%,-0.4,6,2026-12-16,100,C,-50,89,19.131337761904764,68.7857873732344,1.473450816390105,from premium,2.147266572441418,0.11830000257553974,11.174100130215106,20.17375234369738,-552.7900063819783,-1002.7726170560919
-40%,-0.4,7,2026-12-16,22,C,-100,89,19.4813,69.13574961132963,0.8614762164643033,from premium,1.5352919725156164,2.3504999996991502,46.69580630736178,47.47386091011839,-4434.530630766262,-4512.336091041923
-40%,-0.4,8,2027-01-20,30,C,50,124,19.86506819047619,58.776367366988026,0.6773666666666667,ATM curve (fallback),1.2227434112771856,0.7187344398087057,28.680244567301255,31.017331483697827,1398.0755063746274,1514.929852194456
-40%,-0.4,9,2027-01-20,12,P,75,124,19.86506819047619,58.776367366988026,0.8814708789056167,from premium,1.4268476235161356,0.6619000063309078,0.0035919194386108545,0.21920136249367955,-49.37310651692228,-33.20239828779212
-40%,-0.4,10,2027-02-17,40,C,-30,152,20.27072142857143,52.286921004270766,0.9289,book vol,1.3893908210802546,1.0453216614733538,17.745680715912766,22.39229062616099,-501.0107716331823,-640.409068940629
-40%,-0.4,11,2027-03-17,50,C,20,180,20.27072142857143,46.61363613365937,0.968921199207194,from premium,1.3577382846342672,0.8769999840843481,11.017194079184769,15.739528823111318,202.8038819020084,297.2505767805394
-40%,-0.4,12,2027-11-17,25,C,-10,425,20.27072142857143,25.051369106860452,0.8689120848095044,from premium,0.9573897213960987,5.717499990059681,8.642718446963892,9.448486213908227,-29.252184569042115,-37.309862238485465
-35%,-0.35,0,2026-10-21,15,C,100,33,17.84074655844156,80.7554502157568,0.8613358011087402,from premium,1.7958262226895867,3.462300004499851,65.5180791611231,65.52262880022693,6205.577915662325,6206.032879572707
-35%,-0.35,1,2026-10-21,20,C,100,33,17.84074655844156,80.7554502157568,0.8586420610090719,from premium,1.7931324825899186,1.0459000006867165,60.536128753235985,60.56791573180453,5949.022875254927,5952.201573111782
-35%,-0.35,2,2026-10-21,30,C,-200,33,17.84074655844156,80.7554502157568,0.8985884325737135,from premium,1.83307885415456,0.06430000132258121,50.57262174224356,50.95035315706059,-10101.664348184197,-10177.210631147602
-35%,-0.35,3,2026-10-21,14,P,-100,33,17.84074655844156,80.7554502157568,0.8653501066574827,from premium,1.7998405282383292,0.386099994898553,1.0119314128323764e-11,0.0028227152139082656,38.60999948884337,38.32772796846447
-35%,-0.35,4,2026-11-18,25,C,100,61,18.696715095238087,70.46290515230199,0.8752,book vol,1.6642403574738296,0.8957227815337269,45.16807807577624,45.91615949258704,4427.235529424252,4502.043671105332
-35%,-0.35,5,2026-11-18,16,P,-100,61,19.0467,70.8128900570639,0.8608000438986346,from premium,1.6498404013724643,1.2062999909114869,2.960887856566503e-05,0.10367137827574623,120.62703820329213,110.26286126357408
-35%,-0.35,6,2026-12-16,100,C,-50,89,19.131337761904764,61.72453581017183,1.473450816390105,from premium,2.139679887704954,0.11830000257553974,8.295701111023929,16.232784772437157,-408.87005542241945,-805.7242384930807
-35%,-0.35,7,2026-12-16,22,C,-100,89,19.4813,62.074498048267074,0.8614762164643033,from premium,1.5277052877791522,2.3504999996991502,39.722532715414395,40.7026872850223,-3737.203271571524,-3835.218728532315
-35%,-0.35,8,2027-01-20,30,C,50,124,19.86506819047619,53.242875921978694,0.6773666666666667,ATM curve (fallback),1.216602858185631,0.7187344398087057,23.42946319881157,26.116457291686178,1135.5364379501432,1269.8861425938735
-35%,-0.35,9,2027-01-20,12,P,75,124,19.86506819047619,53.242875921978694,0.8814708789056167,from premium,1.420707070424581,0.6619000063309078,0.006744951905078933,0.2766114315903126,-49.136629081937166,-28.896643105544644
-35%,-0.35,10,2027-02-17,40,C,-30,152,20.27072142857143,47.733966715846904,0.9289,book vol,1.3842060229329918,1.0453216614733538,14.392203249595015,18.951687597549864,-400.4064476436498,-537.1909780822954
-35%,-0.35,11,2027-03-17,50,C,20,180,20.27072142857143,42.86746737954064,0.968921199207194,from premium,1.3533604816209142,0.8769999840843481,8.923655341250177,13.33798027271226,160.9331071433166,249.21960577255822
-35%,-0.35,12,2027-11-17,25,C,-10,425,20.27072142857143,24.371523571263833,0.8689120848095044,from premium,0.9563935263249955,5.717499990059681,8.204095971134572,8.989750301116702,-24.86595981074892,-32.722503110570216
-30%,-0.3,0,2026-10-21,15,C,100,33,17.84074655844156,70.71341987490774,0.8613358011087402,from premium,1.7780543840576728,3.462300004499851,55.51229961644262,55.52140424809088,5204.999961194277,5205.910424359103
-30%,-0.3,1,2026-10-21,20,C,100,33,17.84074655844156,70.71341987490774,0.8586420610090719,from premium,1.7753606439580045,1.0459000006867165,50.53035006246822,50.588910637293345,4948.445006178151,4954.301063660663
-30%,-0.3,2,2026-10-21,30,C,-200,33,17.84074655844156,70.71341987490774,0.8985884325737135,from premium,1.815307015522646,0.06430000132258121,40.568962028337644,41.17304394712441,-8100.932405403013,-8221.748789160367
-30%,-0.3,3,2026-10-21,14,P,-100,33,17.84074655844156,70.71341987490774,0.8653501066574827,from premium,1.7820686896064153,0.386099994898553,2.9970026468176506e-10,0.005746296862340063,38.60999945988527,38.03536980362129
-30%,-0.3,4,2026-11-18,25,C,100,61,18.696715095238087,62.20032707493148,0.8752,book vol,1.6492346414351666,0.8957227815337269,36.97636937957073,37.98622929449281,3608.0646598037,3709.050651295908
-30%,-0.3,5,2026-11-18,16,P,-100,61,19.0467,62.5503119796934,0.8608000438986346,from premium,1.6348346853338014,1.2062999909114869,0.00013501788583215042,0.1531970599121649,120.61649730256548,105.31029309993221
-30%,-0.3,6,2026-12-16,100,C,-50,89,19.131337761904764,54.926090260078894,1.473450816390105,from premium,2.1270097572532496,0.11830000257553974,5.919987237990446,12.683992978941083,-290.0843617707453,-628.2846488182772
-30%,-0.3,7,2026-12-16,22,C,-100,89,19.4813,55.27605249817414,0.8614762164643033,from premium,1.5150351573274479,2.3504999996991502,33.030753003252414,34.24844802057281,-3068.0253003553266,-3189.794802087366
-30%,-0.3,8,2027-01-20,30,C,50,124,19.86506819047619,47.91533023764323,0.6773666666666667,ATM curve (fallback),1.2063478375253323,0.7187344398087057,18.515005614054953,21.51864450535105,889.8135587123123,1039.995503277117
-30%,-0.3,9,2027-01-20,12,P,75,124,19.86506819047619,47.91533023764323,0.8814708789056167,from premium,1.4104520497642823,0.6619000063309078,0.012743147518946554,0.3469934854797355,-48.6867644108971,-23.617989063837925
-30%,-0.3,10,2027-02-17,40,C,-30,152,20.27072142857143,43.35046450728275,0.9289,book vol,1.3755471592562347,1.0453216614733538,11.388580070243965,15.75329599559394,-310.2977522631183,-441.23923002361755
